# DFF generated LAMMPS data file

119 atoms
214 bonds
688 angles
1817 dihedrals
61 impropers

11  atom types
10  bond types
18  angle types
16  dihedral types
4  improper types

      0.0000      8.9060   xlo xhi
      0.0000     13.1466   ylo yhi
      0.0000     24.1386   zlo zhi

Masses

           1     12.0110   #   C01
           2     12.0110   #   C02
           3     12.0110   #   C03
           4      1.0079   #   H04
           5      1.0079   #   H05
           6     15.9994   #   O06
           7     15.9994   #   O07
           8     15.9994   #   O08
           9     15.9994   #   O09
          10     47.8800   #   Ti10
          11     47.8800   #   Ti11

Atoms
   
  1   1  10  2.01168  1.16330  3.24620  2.28250  #    Ti1
  2   1  11  2.28888  1.16330  6.53280  5.56920  #    Ti2
  3   1  10  2.01168  1.16330  3.24620  8.85600  #    Ti3
  4   1  11  2.28888  2.64770  6.53280  2.28250  #    Ti4
  5   1  11  2.28888  2.64770  3.24620  5.56920  #    Ti5
  6   1  11  2.28888  2.64770  6.53280  8.85600  #    Ti6
  7   1  10  2.01168  4.13190  3.24620  2.28250  #    Ti7
  8   1  11  2.28888  4.13190  6.53280  5.56920  #    Ti8
  9   1  10  2.01168  4.13190  3.24620  8.85600  #    Ti9
 10   1  11  2.28888  5.61630  6.53280  2.28250  #   Ti10
 11   1  11  2.28888  5.61630  3.24610  5.56920  #   Ti11
 12   1  11  2.28888  5.61630  6.53280  8.85590  #   Ti12
 13   1  10  2.01168  7.10070  3.24610  2.28250  #   Ti13
 14   1  11  2.28888  7.10070  6.53280  5.56920  #   Ti14
 15   1  10  2.01168  7.10070  3.24610  8.85600  #   Ti15
 16   1  11  2.28888  8.58490  6.53280  2.28250  #   Ti16
 17   1  11  2.28888  8.58490  3.24610  5.56920  #   Ti17
 18   1  11  2.28888  8.58490  6.53280  8.85590  #   Ti18
 19   1  10  2.01168  1.16330  9.81950  2.28250  #   Ti19
 20   1  11  2.28888  1.16330  13.10610  5.56920  #   Ti20
 21   1  10  2.01168  1.16330  9.81950  8.85600  #   Ti21
 22   1  11  2.28888  2.64770  13.10610  2.28250  #   Ti22
 23   1  11  2.28888  2.64770  9.81950  5.56920  #   Ti23
 24   1  11  2.28888  2.64770  13.10610  8.85590  #   Ti24
 25   1  10  2.01168  4.13190  9.81950  2.28250  #   Ti25
 26   1  11  2.28888  4.13190  13.10610  5.56920  #   Ti26
 27   1  10  2.01168  4.13190  9.81950  8.85590  #   Ti27
 28   1  11  2.28888  5.61630  13.10610  2.28250  #   Ti28
 29   1  11  2.28888  5.61630  9.81940  5.56920  #   Ti29
 30   1  11  2.28888  5.61630  13.10610  8.85590  #   Ti30
 31   1  10  2.01168  7.10070  9.81940  2.28250  #   Ti31
 32   1  11  2.28888  7.10070  13.10610  5.56920  #   Ti32
 33   1  10  2.01168  7.10070  9.81940  8.85590  #   Ti33
 34   1  11  2.28888  8.58490  13.10610  2.28250  #   Ti34
 35   1  11  2.28888  8.58490  9.81940  5.56920  #   Ti35
 36   1  11  2.28888  8.58490  13.10610  8.85590  #   Ti36
 37   1   9  -1.14444  2.64770  4.52870  2.28250  #    O37
 38   1   9  -1.14444  2.64770  1.24210  5.56930  #    O38
 39   1   9  -1.14444  2.64770  4.52870  8.85600  #    O39
 40   1   9  -1.14444  2.64770  1.96340  2.28250  #    O40
 41   1   9  -1.14444  2.64770  5.25010  5.56920  #    O41
 42   1   9  -1.14444  2.64770  1.96340  8.85600  #    O42
 43   1   7  -0.86724  7.10070  6.53280  1.00000  #    O43
 44   1   9  -1.14444  7.10070  3.24610  4.28680  #    O44
 45   1   9  -1.14444  7.10070  6.53280  7.57320  #    O45
 46   1   9  -1.14444  7.10070  6.53280  3.56520  #    O46
 47   1   9  -1.14444  7.10070  3.24610  6.85200  #    O47
 48   1   7  -0.86724  7.10070  6.53280  10.13870  #    O48
 49   1   9  -1.14444  8.58490  4.52870  2.28250  #    O49
 50   1   9  -1.14444  8.58490  1.24210  5.56920  #    O50
 51   1   9  -1.14444  8.58490  4.52870  8.85590  #    O51
